word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
guide,gaid,n. someone who shows the way by leading or advising\nn. a structure or marking that serves to direct the motion or positioning of something\nv. be a guiding or motivating force or drive\nv. use as a guide,"n. 引导者, 导游, 指南, 路标\nvt. 指导, 支配, 管理, 带领, 操纵\nvi. 任向导\n[计] 辅助线",,4,1,gk cet4 cet6 ky ielts,1645,1779,s:guides/d:guided/p:guided/3:guides/i:guiding,,
guilt,gilt,n. the state of having committed an offense\nn. remorse caused by feeling responsible for some offense,"n. 罪行, 内疚\n[法] 罪, 犯罪, 罪行",,2,,cet6 ky gre,3827,3628,s:guilts,,
habit,'hæbit,n. an established custom\nn. (psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition\nn. a distinctive attire worn by a member of a religious order\nn. the general form or mode of growth (especially of a plant or crystal),"n. 习惯, 嗜好, 习性\nvt. 使穿衣",,3,1,zk gk cet4 cet6 ky ielts,2239,2308,s:habits/i:habiting/p:habited/3:habits/d:habited,,
halve,hɑ:v,v. divide by two; divide into halves,"vt. 二等分, 对半分享, 把...减半",,2,,cet6,7024,10095,d:halved/0:halve/i:halving/s:halves/1:3/p:halved/3:halves,,
handy,'hændi,n. United States blues musician who transcribed and published traditional blues music (1873-1958)\ns. easy to reach\ns. easy to use\ns. skillful with the hands,"a. 便利的, 敏捷的, 容易取得的\n[化] 便于使用的; 易操作的",,2,,gk cet4 cet6 ky toefl ielts,5980,6380,r:handier/s:handies,,
happy,'hæpi,a. enjoying or showing or marked by joy or pleasure\ns. well expressed and to the point,"a. 快乐的, 幸福的, 愉快的, 恰当的",,4,1,zk gk,777,747,r:happier/t:happiest,,
hardy,'hɑ:di,n. United States slapstick comedian who played the pompous and overbearing member of the Laurel and Hardy duo who made many films (1892-1957)\nn. English novelist and poet (1840-1928)\ns. having rugged physical strength; inured to fatigue or hardships\ns. able to survive under unfavorable weather conditions,"a. 难的, 艰苦的, 坚硬的, 勇敢的\nadv. 努力地, 辛苦地, 坚硬地",,2,,cet6 toefl ielts gre,7183,10388,r:hardier/t:hardiest,,
harsh,hɑ:ʃ,s. unpleasantly stern\ns. disagreeable to the senses\ns. unkind or cruel or uncivil\ns. severe,"a. 粗糙的, 刺耳的, 严厉的\n[法] 粗糙的, 严厉的, 苛刻的",,2,,cet4 cet6 ky toefl ielts gre,3931,3471,r:harsher/t:harshest,,
haste,heist,n. overly eager speed (and possible carelessness)\nn. the act of moving hurriedly and in a careless manner,"n. 匆忙, 急忙",,1,,cet4 cet6 ky toefl ielts,9482,13347,,,
hasty,'heisti,s. excessively quick\ns. done with very great haste and without due deliberation,"a. 匆匆的, 轻率的, 性怠的",,2,,cet4 cet6 ky toefl ielts gre,11493,12658,t:hastiest/r:hastier,,
hatch,hætʃ,n. the production of young from an egg\nn. shading consisting of multiple crossing lines\nn. a movable barrier covering a hatchway\nv. emerge from the eggs,"n. 孵化, 舱口\nvt. 孵, 孵出, 策划\nvi. 孵化",,2,,gk cet4 cet6 ky toefl ielts gre,7882,7365,d:hatched/i:hatching/s:hatches/p:hatched/3:hatches,,
haunt,hɒ:nt,n. a frequently visited place\nv. follow stealthily or recur constantly and spontaneously to\nv. haunt like a ghost; pursue,"n. 常到的地方, 生息地\nvt. 常到, 出没于, 萦绕于\nvi. 出没, 作祟",,2,,cet6 toefl ielts gre,6064,5014,d:haunted/3:haunts/s:haunts/p:haunted/i:haunting,,
heart,hɑ:t,n. the locus of feelings and intuitions\nn. the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body\nn. the courage to carry on\nn. an inclination or tendency of a certain kind,"n. 心, 心脏, 中心, 内心, 感情, 精神, 心情, 宝贝儿\nvt. 鼓励",,4,1,zk gk ielts,654,460,s:hearts,,
heave,hi:v,n. an upward movement (especially a rhythmical rising and falling)\nn. (geology) a horizontal dislocation\nn. the act of lifting something with great effort\nn. an involuntary spasm of ineffectual vomiting,"n. 举, 抛, 起伏, 鼓起\nvt. 用力举起, 使举起, 使鼓起\nvi. 抛出, 起伏, 喘息, 凸起",,1,,cet6 ky toefl ielts gre,6714,9170,p:heaved/i:heaving/d:heaved/3:heaves/s:heaves,,
heavy,'hevi,n. an actor who plays villainous roles\nn. a serious (or tragic) role in a play\na. of comparatively great physical weight or density\na. unusually great in degree or quantity or number,"a. 重的, 巨大的, 沉重的, 笨重的, 过度的\nadv. 沉重地\nn. 重物, 严肃角色",,4,1,zk gk ielts,943,1005,r:heavier/t:heaviest/s:heavies,,
hedge,hedʒ,"n. a fence formed by a row of closely planted shrubs or bushes\nn. any technique designed to reduce or eliminate financial risk; for example, taking two positions that will offset each other if prices change\nn. an intentionally noncommittal or ambiguous statement\nv. avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues)","n. 树篱, 障碍, 套头交易\nvt. 用树篱围, 套期保值, 妨碍, 两面下注以防...的损失\nvi. 筑树篱, 躲闪, 两面下注以防损失\na. 树篱的, 偷偷摸摸的",,2,,cet4 cet6 ky ielts gre,4118,6032,s:hedges/i:hedging/d:hedged/p:hedged/3:hedges,,
hello,hә'lәu,n. an expression of greeting,"interj. 喂, 嘿",,3,1,zk gk,2319,2238,s:hellos,,
hence,hens,r. from this place\nr. from this time,"adv. 因此, 从此",,2,1,cet4 cet6 ky toefl ielts,1904,3639,,,
hilly,'hili,s having hills and crags,"a. 多丘陵的, 多山岗的, 险峻的",,1,,gk toefl,15079,15597,r:hillier/t:hilliest,,
hinge,hindʒ,n. a joint that holds two parts together so that one can swing relative to the other\nn. a circumstance upon which subsequent events depend\nv. attach with a hinge,"n. 铰链, 关键, 枢纽\nvt. 装铰链\nvi. 靠铰链移动, 依...而转移",,1,,cet6 ky toefl ielts gre,9620,8810,s:hinges/p:hinged/3:hinges/d:hinged/i:hingeing,,
hobby,'hɒbi,n. a child's plaything consisting of an imitation horse mounted on rockers; the child straddles it and pretends to ride\nn. small Old World falcon formerly trained and flown at small birds,"n. 嗜好, 癖好, 爱好",,2,1,zk gk ielts,6000,6554,s:hobbies,,
hoist,hɒist,n. lifting device for raising heavy or cumbersome objects\nv. raise or haul up with or as if with mechanical help\nv. move from one place to another by lifting\nv. raise,"n. 升高, 起重机, 推动\nv. 升起, 升高, 举起",,1,,cet6 ky toefl ielts gre,9877,9437,p:hoisted/d:hoisted/i:hoisting/3:hoists/0:hoist/1:d/s:hoists,,
honey,'hʌni,n. a sweet yellow liquid produced by bees\nv. sweeten with honey\ns. of something having the color of honey,"n. 蜂蜜, 甜蜜, 爱人\na. 蜂蜜似的, 甜蜜的, 甘美的\nvt. 加蜜使甜, 对...说甜言蜜语\nvi. 说甜言蜜语, 奉承",,2,,gk cet4 ky,5334,2932,s:honeys/i:honeying/p:honied/3:honeys/d:honied,,
honor,'ɒnә,n. the state of being honored\nn. the quality of being honorable and having a good name\nn. a woman's virtue or chastity,"n. 荣誉, 头衔, 信用, 尊敬, 名誉, 阁下, 勋章\nvt. 尊敬, 授予荣誉, 承兑, 实践",,,,ky toefl,27977,2057,s:honors/i:honoring/p:honored/3:honors/d:honored,,
horse,hɒ:s,n. solid-hoofed herbivorous quadruped domesticated since prehistoric times\nn. a padded gymnastic apparatus on legs\nv. provide with a horse or horses,"n. 马, 骑兵, 脚架\nvi. 骑马, 取笑\nvt. 使骑马, 系马于",,4,1,zk gk ielts,803,1279,s:horses/i:horsing/p:horsed/3:horses/d:horsed,,
hotel,hәu'tel,n. a building where travelers can pay for lodging and meals and other services,"n. 旅馆, 客栈",,4,1,zk gk ielts,731,1002,s:hotels,,
hound,haund,n. any of several breeds of dog used for hunting typically having large drooping ears\nv. pursue or chase relentlessly,"n. 猎犬\nvt. 带猎犬狩猎, 追捕, 激励, 使追逐",,2,,cet6 ky ielts,8069,9177,s:hounds/d:hounded/i:hounding/p:hounded/3:hounds,,
house,haus,n. a dwelling that serves as living quarters for one or more families\nn. the members of a religious community living together\nn. the audience gathered together in a theatre or cinema\nn. an official assembly having legislative powers,"n. 房子, 住宅, 机构, 议院, 家族, 家庭\nvt. 给...房子住, 收藏\nvi. 住, 躲藏",,5,1,zk gk toefl ielts,148,257,s:houses/i:housing/d:housed/3:houses/p:housed,,
hover,'hʌvә,v. be undecided about something; waver between conflicting positions or courses of action\nv. move to and fro\nv. hang in the air; fly or be suspended above,"vi. 盘旋, 翱翔, 徘徊\nvt. 孵\nn. 翱翔",,2,,cet6 ky toefl ielts gre,6116,5041,i:hovering/p:hovered/3:hovers/d:hovered,,
human,'hju:mәn,a. characteristic of humanity\na. relating to a person\na. having human form or attributes as opposed to those of animals or divine beings,"n. 人, 人类\na. 人类的, 似人类的, 人性的, 有同情心的",,5,1,zk gk cet4 ky toefl ielts,550,399,s:humans,,
humid,'hju:mid,s. containing or characterized by a great deal of water vapor,"a. 潮湿的, 湿润的, 多湿气的",,1,,cet4 cet6 ky toefl gre,14511,10699,,,
humor,'hju:mә,n. the trait of appreciating (and being able to express) the humorous\nn. the quality of being funny\nn. (Middle Ages) one of the four fluids in the body whose balance was believed to determine your emotional and physical state,"n. 幽默, 诙谐, 心情\nvt. 迎合, 牵就, 顺应",,,,cet4 ky gre,49143,3057,3:humors/s:humors/i:humoring/p:humored/d:humored,,
hurry,'hʌri,n. a condition of urgency making it necessary to hurry,"n. 匆忙, 急忙, 急促\nvt. 急派, 催促\nvi. 匆忙, 赶快",,2,1,zk gk,3065,3609,p:hurried/i:hurrying/d:hurried/3:hurries,,
ideal,ai'diәl,n. the idea of something that is perfect; something that one hopes to attain\nn. model of excellence or perfection of a kind; one having no equal\ns. conforming to an ultimate standard of perfection or excellence; embodying an ideal\ns. constituting or existing only in the form of an idea or mental image or conception,"n. 理想, 典范, 观念, 思想, 最后目标\na. 理想的, 完美的, 空想的, 观念的, 唯心论的",,4,1,cet4 cet6 ky toefl ielts,1917,2815,s:ideals,,
idiom,'idiәm,n. an expression whose meanings cannot be inferred from the meanings of the words that make it up,"n. 习语, 成语, 惯用语法, 方言",,1,,gk cet4 cet6 ky toefl ielts gre,10357,12698,s:idioms,,
idiot,'idiәt,n. a person of subnormal intelligence,"n. 白痴, 极蠢之人\n[医] 白痴者, 痴子",,2,,cet6 ky toefl ielts,6505,5944,s:idiots,,
image,'imidʒ,"n. an iconic mental representation\nn. (mathematics) the set of values of the dependent variable for which a function is defined\nn. the general impression that something (a person or organization or product) presents to the public\nv. render visible, as by means of MRI","n. 影像, 肖像, 想象, 图像, 形象, 翻版\nvt. 作...的像, 反映, 想象, 象征\nn. 图像\n[计] 图象",,4,1,cet4 cet6 ky toefl ielts,904,555,s:images/i:imaging/d:imaged/p:imaged/3:images,,
imply,im'plai,v. express or state indirectly\nv. suggest as a logically necessary consequence; in logic\nv. have as a necessary feature,"vt. 暗示, 意味\n[计] 隐含",,3,1,cet4 cet6 ky toefl,1675,2796,3:implies/d:implied/i:implying/p:implied,,
incur,in'kә:,v. make oneself subject to; bring upon oneself; become liable to,"vt. 招致, 蒙受, 遭遇\n[经] 招致, 蒙受, 担负",,2,,cet6 ky toefl ielts gre,4012,8042,d:incurred/i:incurring/p:incurred/3:incurs,,
index,'indeks,n. a numerical scale used to compare variables with one another or with some reference number\nn. a number or ratio (a value on a scale of measurement) derived from a series of observed facts; can reveal relative changes as a function of time\nn. an alphabetical listing of names and topics along with page numbers where they are discussed\nn. the finger next to the thumb,"n. 索引, 指针, 指数, 指标\nvt. 编入索引中, 指出\nvi. 做索引\n[计] 下标; 附标; 变址; 索引; 编索引",,3,1,cet4 cet6 ky ielts,1793,2621,s:indices/d:indexed/i:indexing/p:indexed/3:indexes,,
India,'indjә,n. a republic in the Asian subcontinent in southern Asia; second most populous country in the world; achieved independence from the United Kingdom in 1947,n. 印度,,,,zk gk cet4 cet6,1929,0,,,
infer,in'fә:,v reason by deduction; establish by deduction\nv draw from specific cases for more general cases\nv conclude by reasoning; in logic\nv guess correctly; solve by guessing\nv believe to be the case,"vt. 推论出, 推断\nvi. 作推论",,1,,cet4 cet6 ky toefl gre,7194,9219,d:inferred/i:inferring/3:infers/p:inferred,,
inlet,'inlet,n. an arm off of a larger body of water (often between rocky headlands),"n. 进口, 插入物\n[化] 入口; 进口; 投料口; 供料口",,1,,cet6 ky,12339,13676,s:inlets,,
inner,'inә,s. located inward\na. located or occurring within or closer to a center\ns. innermost or essential\ns. exclusive to a center; especially a center of influence,"a. 内部的, 内心的\nn. 内部",,3,1,cet4 cet6 ky toefl,2014,2449,,,
input,'input,n. a component of production; something that goes into the production of output\nv. enter (data or a program) into a computer,"n. 输入, 输入电路\nvt. 输入\n[计] 输入",,2,,cet4 cet6 ky,2275,4120,s:inputs/d:input/0:input/1:d/i:inputting/p:input/3:inputs/f:inputs,,
Irish,'airiʃ,n. people of Ireland or of Irish extraction\nn. whiskey made in Ireland chiefly from barley\nn. the Celtic language of Ireland,"n. 爱尔兰人, 爱尔兰语\na. 爱尔兰的",,,,gk,1592,2930,,,
irony,'aiәrәni,n. incongruity between what might be expected and what actually occurs\nn. a trope that involves incongruity between what is expected and what occurs,"n. 反语, 讽刺, 具有讽刺意味的事",,2,,cet6 ky toefl ielts gre,5633,4338,s:ironies,,
Islam,'izlɑ:m,n. the civilization of Muslims collectively which is governed by the Muslim religion\nn. the monotheistic religious system of Muslims founded in Arabia in the 7th century and based on the teachings of Muhammad as laid down in the Koran,n. 伊斯兰教,,3,,cet6,7360,3097,,,
issue,'isju,n. an important question that is in dispute and must be settled\nn. one of a series published periodically\nn. the act of providing an item for general use or for official purposes (usually in quantity)\nn. supplies (as food or clothing or ammunition) issued by the government,"n. 发行, 问题, 后果, 流出, 出口, 争端\nvi. 发行, 流出, 造成...结果, 传下\nvt. 使流出, 放出, 发行, 发布, 发给",,5,1,cet4 cet6 ky toefl ielts gre,341,248,s:issues/d:issued/p:issued/i:issuing/3:issues,,
Italy,'itәli,n. a republic in southern Europe on the Italian Peninsula; was the core of the Roman Republic and the Roman Empire between the 4th century BC and the 5th century AD,n. 意大利,,,,gk ielts,1810,0,,,
ivory,'aivәri,n. a hard smooth ivory colored dentine that makes up most of the tusks of elephants and walruses,"n. 象牙, 乳白色\na. 象牙制的, 乳白色的",,2,,cet6 ielts gre,6491,6654,s:ivories,,
Japan,dʒә'pæn,"n. a string of more than 3,000 islands to the east of Asia extending 1,300 miles between the Sea of Japan and the western Pacific Ocean\nn. a constitutional monarchy occupying the Japanese Archipelago; a world leader in electronics and automobile manufacture and ship building\nn. lacquerware decorated and varnished in the Japanese manner with a glossy durable black lacquer",n. 日本\n[化] 天然漆; 大漆; 漆器,,,,zk gk,1471,0,i:japanning/p:japanned/3:japans/d:japanned,,
jeans,dʒi:nz,n (usually plural) close-fitting trousers of heavy denim for manual work or casual wear\nn a coarse durable twill-weave cotton fabric,"n. 工装裤, 牛仔裤",,2,1,zk gk cet4 ky ielts,4826,3421,s:jeans/0:jeans/1:s,,
jelly,'dʒeli,n. a preserve made of the jelled juice of fruit\nn. any substance having the consistency of jelly or gelatin,"n. 果冻, 果冻甜食, 胶状物\nv. (使)结冻, (使)成胶状",,1,1,cet6 toefl,8007,9024,s:jellies/p:jellied/i:jellying/3:jellies/d:jellied,,
Jesus,'dʒi:zәs,n. a teacher and prophet born in Bethlehem and active in Nazareth; his life and sermons form the basis for Christianity (circa 4 BC - AD 29),n. 耶稣,,,,cet6,1718,0,,,
jewel,'dʒu:әl,n. a precious or semiprecious stone incorporated into a piece of jewelry\nn. a person who is as brilliant and precious as a piece of jewelry,"n. 珠宝, 贵重物, 镶珠宝的饰物\nvt. 饰以珠宝, 镶以宝石",,2,,gk cet4 cet6 ky toefl,6409,6074,s:jewels/p:jewelled/d:jewelled/i:jewelling/3:jewels,,
